19810820	8490297	1
12242903	22752444	1
3958807	10385815	1
8801182	16621503	0
4618237	11562173	1
12869602	22338097	0
14054923	17580775	0
9826240	22022715	1
15810440	8921716	0
255765	10936821	0
9413074	16063533	0
3731077	17996547	1
255765	13333160	1
19335986	4468255	1
8132219	804637	1
22868825	7499186	0
21010945	4272289	0
3266833	5707205	0
324679	8665321	1
20275821	23531898	0
18005010	8747840	0
3046085	14865947	1
4481712	2511579	0
14054923	23585985	0
884867	149935	1
17791385	20247400	1
19739421	7499186	1
5061606	18693224	1
822452	12782570	1
11716816	14054923	0
2668853	14758866	1
4593011	12454178	1
10131427	17158020	0
16378239	20619879	1
10385815	364438	1
3375724	22320592	0
20751378	2910383	0
22993368	14878593	1
6613944	14054923	0
5399593	19520541	0
14882263	16820041	0
8046691	11704429	0
7044153	14609912	0
14773780	10436471	0
3558512	6371589	0
8000624	14093044	0
1188100	15768167	1
3330775	9033639	0
160739	21824901	1
15896098	10795866	0
6966398	8135072	1
17996547	20663364	0
14609912	8135072	0
22479286	7761195	1
20602651	11562165	0
5061606	17817568	0
4618237	539195	1
12197169	19096138	0
15580610	838844	1
11475527	9319440	1
19784131	7372311	1
20995534	2017833	0
10281203	2198730	1
18782385	8801436	1
9802073	1141361	1
8490297	19134229	1
12242903	5951961	0
13783898	3187685	1
13757855	20717531	0
14390569	21827619	0
19810820	11645260	0
17190057	17158020	1
4056444	22035737	0
14390569	21308543	1
1769771	300397	1
9261777	11562165	1
11952735	3767903	1
838844	7499186	1
338852	16623181	0
20247400	11562165	1
16621499	14390569	0
8468859	20426057	0
5808579	22022715	1
6871529	14820302	0
18114701	16621503	0
6260216	2221297	0
17999474	18238468	1
9261777	9109613	1
8690362	536614	0
4778473	10391753	0
6379126	4164833	1
15896098	4798332	1
4223002	17773263	0
4852691	12744653	1
9802073	20851065	0
13720140	16048516	0
804637	19910627	0
755203	1235538	0
5142039	19276022	0
15409512	5989666	0
1862616	8801436	0
13596891	8665649	0
19934218	6625074	1
9327525	1005107	0
20623709	88047	1
6890417	18164929	0
15516136	21488518	0
3330944	838844	1
13563706	411595	1
6966398	647224	1
4599372	942693	1
11477906	2113444	0
8430178	21308543	1
7757297	6171406	0
22022715	2465747	0
15051083	5142039	0
16969205	22625683	0
4398382	17817568	0
16590954	18974466	1
14324112	7981642	1
1097147	7761195	1
20247400	4686922	1
20751378	17158020	1
7372311	21930714	0
8515891	7468819	0
3375718	88047	0
1586662	10436471	0
4599372	2668634	1
19113613	18974466	1
15580610	7458833	1
8150996	732800	1
8801436	823074	1
20623709	13563706	1
23199071	7166270	0
3558512	13783549	1
19206412	8135072	0
10690321	7468819	1
693636	17116123	1
16556717	7149578	0
3024987	19006212	0
20024612	22368133	0
4618237	21092340	1
8983517	88047	0
20306677	11305840	1
17580775	22868825	0
300397	2199604	1
5951610	7846688	1
23161545	23532405	0
742465	13207437	1
20091126	13414771	0
7276377	20208819	0
21608109	22035737	0
14688886	8417584	0
21754659	1954410	1
6008635	15645004	0
9275622	812803	1
2461169	8069594	1
6988216	6171406	1
3330944	16623181	1
4417943	22625683	0
17791385	7087108	1
345515	23677147	0
13563706	12306305	1
16621499	16931472	0
22057083	7166270	0
17729554	7296597	0
9954926	6840241	1
6470716	4531653	0
14758866	7911686	1
2736184	13516684	0
23585985	17580775	0
1798720	22320592	0
18114701	8385785	0
7276377	21013026	0
7103223	23677128	0
5436973	10715601	0
11865906	5808579	1
6260216	8385785	0
8047989	11005804	1
10176678	7122523	0
5998352	237493	0
2324868	21425787	1
8973505	17580775	1
19549577	1005108	0
1362	4481712	0
6036012	13063241	0
7948308	10715601	1
1769771	3945236	0
14878593	16142024	1
14567939	8921716	1
11562173	7911686	1
3330775	10547671	1
10451698	20310134	1
20181656	13657103	0
9096319	4481712	1
12034046	4016687	0
8815137	17947246	0
22801734	13063241	1
14303294	8665649	0
5237257	11032546	1
11183087	3514286	1
942693	6188784	1
804637	12172485	1
19549489	11562165	1
2017833	11049257	1
6341264	3536332	0
17286898	7425022	0
2017833	9398454	0
18238468	12389873	0
10131427	335223	1
15799935	21092340	1
6190356	16549995	1
20414923	7843322	0
23666973	5543349	0
12039034	16063533	0
7872659	14764852	0
13981689	8921716	1
18339787	17202157	0
22441244	6421904	1
18731843	9805906	1
13362846	7948308	0
21821404	21308543	0
13122204	12586404	0
8917658	16825994	0
19549489	88047	1
3584508	19584877	1
20306677	1141361	1
11968328	22022715	1
2168610	12306305	0
15737836	6682825	0
7087108	10547671	0
6908537	5436973	0
17193692	10212189	0
947406	841724	1
838844	8182932	1
14047629	19109981	0
6963063	18782385	0
6421904	530882	1
17724879	17190057	1
13657527	7044685	0
6470716	21308543	1
13439950	19549489	0
12146394	13981689	1
2834524	13333160	1
771802	2324868	1
6009527	7087108	1
17630906	324679	0
22560224	1235538	1
22441244	2199604	1
12389873	13565787	0
14820302	18114701	0
7872659	16590954	1
14567939	11968328	1
5744493	6171406	1
12085127	3409084	0
3631989	21656668	0
14783950	6301863	0
19849797	22560224	0
20991673	20588811	0
13757855	22338097	0
23532405	18693224	1
6379126	11952735	1
13152325	13207437	1
2668634	8490297	1
11183087	19206412	1
310182	3187685	1
13981689	21827619	1
11477906	397240	1
16466743	20751378	1
8087001	4852691	1
21488518	4118412	1
22401746	293167	1
14473781	3330944	0
8132219	536614	1
1798720	10451698	1
5998352	15645004	1
9257487	17627195	0
3631989	2525897	0
7396682	539195	1
1141361	12490144	0
5744493	1169642	0
13720140	4852691	1
1180878	21488518	1
62362	3801655	1
6403868	8047989	0
771802	3801655	1
17475530	5061606	1
11477906	20267500	0
4593011	4168534	1
20623709	812803	1
19549489	411595	1
18793482	15745420	0
12766377	12766394	0
23161545	5399593	1
20991673	12242903	1
22993368	8953394	0
15896098	1097147	1
11484416	884867	1
13565787	10540676	0
12883117	18974466	0
10728243	9081749	1
17856064	18544890	0
647224	23666867	1
21348951	8778962	1
14390569	15645004	1
15409512	19096138	1
160705	1598693	0
12428013	11968328	0
823074	11952735	1
20717531	14464131	0
841724	16308040	0
17716716	3683344	1
7087108	12380475	1
12236729	8917658	0
6379126	411595	1
4686922	4164833	1
7044685	3945236	1
6009527	7908169	1
10383721	2198730	0
7872659	9033639	0
16798376	18202328	0
15822137	13783898	0
701029	20519261	1
1097146	21999120	1
14047629	11673907	1
8770016	22977189	0
659316	8069594	1
16556717	4938100	1
4686922	21348951	1
4618237	536614	1
15799935	10795866	1
15799935	21308543	1
22046596	12782570	1
13666876	9319440	0
22603577	17773263	0
21754659	2461169	1
18793482	10674824	0
15051083	18202328	1
14794404	19549577	0
7122523	7458833	0
19784131	20619879	0
6613944	12869602	0
5759961	14038176	0
4398382	21152728	1
18238468	7633336	0
12246545	19096138	0
3024992	8815137	1
12097948	21488868	0
646016	11305840	1
20247400	15262411	0
17190057	15351863	1
13421722	5620792	0
1443205	1473212	0
22479286	16623181	0
21754659	18782385	1
659316	335223	1
13852596	4118412	1
6470716	12380475	1
17999474	19912848	1
12766394	22801734	1
22708533	20310134	0
13757855	11716816	1
18433984	14464131	0
5414088	20619879	1
8093133	11562165	0
15580610	481364	0
9727056	18974466	0
8486429	15757836	0
8087001	10936821	0
14819747	17557289	0
2834524	17792212	1
10361370	14733078	1
5237257	18693224	1
7945594	14038176	1
14598566	6421904	1
5744493	344764	0
5436973	20588811	0
21125261	13666876	1
5977352	13891080	1
11305840	22855019	0
13891080	10547671	0
4602568	7872659	1
62362	823074	1
15797402	2642914	1
14390569	3053403	1
5061606	7468827	0
17557289	8079516	1
3375722	13783549	0
11484416	7948308	0
19584877	16142024	1
5676111	10158738	0
13720140	9727056	0
5620792	17286898	0
9479502	5632808	0
1133123	9824814	0
14865947	2936678	1
7468819	21232043	0
16388708	4629990	0
7425022	8625346	1
397240	3330944	1
17296916	14878593	1
4602568	11377441	1
19549489	8788371	1
3330944	15580610	1
2668853	11562165	1
22320592	823074	0
15018553	13565787	1
2017833	8079516	0
2198730	15645004	0
3558512	2808955	0
11049257	8625346	0
11032546	8150996	1
19494842	16931472	1
8150996	7499186	1
494226	15905041	0
8024375	15351863	1
884867	22264586	1
3330775	19206412	0
20855053	9257487	0
350482	16353490	0
3266833	822452	1
21125261	5299276	1
1798720	3024970	1
149935	3806532	1
19322941	3806532	0
18793482	13063241	1
9033639	16142024	0
14473711	3945236	1
10759917	20685385	1
4223002	18370075	1
20208819	7372311	1
12678045	19322941	0
8046691	841724	0
1798720	9347451	1
22135199	8011262	0
9954926	12380475	1
17161805	18238468	0
19584877	12586404	0
17716716	8320469	1
10451698	7908169	1
4164833	8069594	1
4531653	12586404	0
13563706	21348951	1
10383721	15465293	0
23310397	494226	0
2676365	10451698	0
20855053	8430178	0
18451704	7425022	0
15362793	22855019	0
4686922	11562165	1
14188043	23620712	0
11032546	13657103	1
7006052	23035537	0
3330944	3767903	1
9647576	20685385	1
16590954	9526031	0
12066447	13657103	1
18202328	1097147	1
841724	13891080	1
18782385	5951961	0
6301863	13207437	1
18451704	12055086	0
19086952	3330775	0
10391753	20663364	0
8778962	23666867	1
17791385	16825994	1
19109981	19276022	1
23510383	20735941	1
19549489	15905041	0
6371580	494226	0
4223002	8164056	1
23296117	22035737	0
22401746	3631989	1
17724879	6987642	1
14590676	9718328	0
11477906	19113613	1
20568568	8801436	0
5744493	18696387	1
16378239	16673769	0
255765	18782385	1
810342	8973505	1
947406	18693224	1
5607440	22752444	0
19912848	17729554	1
18374598	11952735	0
11616716	14473711	0
14168494	22441244	1
19934218	5723876	1
841724	9236363	1
6908537	18570190	0
20939940	2668634	0
4618237	8216539	1
17475530	1180878	1
1954410	23532405	1
19784131	21999120	1
6304373	11645260	0
8490710	8164056	0
2668634	16719805	1
596993	18631594	0
9647576	4938100	0
9275622	3958807	1
3495460	16308040	1
5399593	18238468	0
11716816	3266833	1
937612	6517139	1
8135072	8320469	0
20011285	3731077	1
3994258	1986417	1
13439950	12128591	0
18504192	8430178	1
16063533	15166511	1
20247400	8815137	1
17580775	17874479	0
1698200	14464131	0
15445861	2199604	1
8093133	15757836	0
17630906	14691829	0
8132219	15645004	1
12246545	14450108	0
15737836	16931472	0
9796161	22479286	1
6988216	841724	1
22135199	5808579	0
19494842	4458076	0
6470716	11032546	1
15580610	14464131	0
3046085	22442270	0
18370075	2807585	1
5977352	10451698	1
9096314	21979714	0
9805906	15262411	0
15409512	21827619	0
17773263	5632808	0
7872659	21491791	1
14324112	22560224	1
20991673	3801655	0
9826240	14691829	1
18782385	15645004	1
20660203	4750967	0
10361370	17683082	0
17724879	8588992	0
17901739	4599372	0
17111859	7761195	1
1769771	13362846	1
12128591	14794404	1
23310397	2465747	0
18793482	9109613	1
6966398	13563706	1
7908169	823074	1
17716716	12782570	0
21488868	7927042	0
23008590	16353490	0
2521141	6009527	1
23035537	1005108	0
5441579	7044685	1
10218878	19235551	0
11716816	18891988	1
5620792	5951961	0
693636	4481712	1
12078471	2398448	0
9261777	755203	1
12066447	5977352	1
6625074	646016	0
3024987	20019847	1
310182	19739421	1
9371421	11562173	0
19147279	19549489	0
539195	494226	1
14473781	19335986	0
14390569	6009527	1
22366505	9687813	0
4938100	8788371	0
21308543	8754809	1
14877116	11562165	1
9096319	5607440	1
6966398	20920051	1
62362	2461169	1
19206412	3536332	1
18489832	2834524	1
22875895	2465747	1
1769771	9261777	1
8064604	14231545	0
18504192	10540676	0
6457199	23666867	1
16557837	20924119	1
7006052	20375440	1
5620792	3184073	0
6966398	11082670	0
1698200	3495460	0
20028790	530882	0
8150996	8754809	1
11556231	5543349	0
16623181	17557289	1
4168534	23620712	1
14502142	8490297	1
18005010	1357662	0
16466743	13565787	1
416857	20128728	0
23677142	8932510	0
3252116	21999120	1
13595251	12783713	1
5977352	22046596	1
23666973	13595251	0
647224	8135072	1
4938100	19322946	0
6871529	884867	0
5061606	7911686	1
10131427	13657103	1
22366505	6371589	1
9796161	22752444	1
18544890	2217889	0
20519261	7149578	0
5951610	21016435	0
7351534	10385815	0
5872038	8665321	0
19549489	5061606	1
9647576	6371580	1
807346	397240	0
23677128	16719805	0
10759917	22411381	1
20426057	932225	0
3958807	12782570	1
20247400	5061606	1
13886238	6171406	1
23672408	884867	1
838844	20685385	0
16621499	10281203	0
1769771	21488518	1
21979462	7143591	1
8093133	21425787	0
9802073	1371265	1
22431487	7499186	0
1180878	7087108	1
6009527	15768167	1
16550855	14038176	1
17773263	11377441	0
15737836	2198730	1
539195	23666867	1
8983517	11562173	0
22708533	19134229	0
15580610	20663364	0
21491791	7846688	0
17773263	12306305	0
11546108	742465	1
4602568	17996547	1
20920051	16142024	1
3375722	18782385	0
14764852	14590676	0
15465293	4562786	0
22977189	19134229	1
13012591	22338097	1
841724	20920051	1
9275622	12783713	1
6840241	9109613	1
3958807	13891080	1
1443205	7425022	0
2168610	13333160	0
3024987	15896098	0
3024987	16308040	0
20267500	22801734	0
5998352	11377441	1
21488868	18782385	1
4778473	5676111	0
18358467	3945236	0
5441579	4599372	0
6470716	11562173	1
1362	2217889	0
886783	3266833	0
7044153	14324112	0
3309233	6421904	0
11840277	6301863	0
23677142	12172485	0
15241397	15500892	0
12236729	22993368	1
9099457	21827619	1
3731077	8625346	1
5836744	9687813	0
23611770	23531898	0
20924119	20128728	1
15409512	15768167	1
23672408	3197876	0
21092340	421042	0
10451698	9347451	1
530882	9846843	1
21224967	2936678	0
3024970	7458833	1
21182766	19113613	0
21491791	22560224	0
14783950	11477906	1
2398448	16969205	0
11477906	2199604	1
11049257	22552318	0
16931472	12172485	0
1362	18544890	0
9805906	13783549	1
9210168	16931472	1
15018553	20426057	0
20623709	1188100	1
6379126	18489832	1
18238468	8150996	1
13757855	6840241	1
6625074	2982747	0
18097962	8490297	0
9449064	539195	1
5061606	23620712	0
9096314	14450108	0
804637	21308543	1
17337238	2217889	0
9267602	6558022	1
15896098	23666973	0
21368981	18962382	0
5620792	411595	0
4417943	15472181	0
19747399	20886320	0
22410173	3430784	1
16378239	9109613	1
7351534	3514286	0
20568568	8770016	0
5759961	9081749	1
1362	3514286	0
15241397	23452437	1
12055086	22536033	1
2381663	237493	0
9272325	21608109	0
23199071	6008635	0
13757855	8079516	1
21555906	23291583	0
7087108	7149578	1
16760971	10158738	0
3024992	8625346	1
13563706	18046717	0
7169984	8330057	0
19086952	22114133	0
14794404	22401746	0
5760649	2511579	1
19934218	5399593	1
14877116	8788371	1
7757297	12869602	0
14567939	13783549	0
16048516	21999120	0
11962480	13152325	1
4778473	9687813	0
5436973	15472181	0
2834524	17729554	1
12055086	3375718	0
17083703	19147281	1
20924119	13595251	1
17724879	16556717	1
14390569	23161545	0
2642914	16931472	0
18544890	481364	0
20247400	13063241	1
10759917	17627195	0
17999474	19322941	0
12349563	7044153	0
13666876	2511579	1
13596891	23532405	0
19467540	20851065	0
10385815	7087108	1
3514286	8667872	1
15510198	21232043	0
13362846	3187685	1
15797402	6840241	1
6966398	14865947	0
21491791	16851955	1
14773780	14785308	0
8665321	12883117	1
1097146	7044685	1
17874479	23452437	0
20855053	614099	1
11716816	2324868	1
20181656	8667872	0
6988216	4895903	0
5061606	6966398	1
4686922	530882	1
12039034	13886238	0
17786231	5759961	0
3558512	3053403	1
6421904	2199604	1
2511579	13783549	1
13563706	8788371	1
21092340	5436973	0
3024987	6457199	1
8062076	1371265	1
18962382	10795866	0
7872659	19810820	1
9550506	16572931	0
18374478	23402240	1
22752444	3536332	1
7044153	5836744	1
5551393	5441579	1
13657103	7908169	1
6558022	21489105	0
1698200	13595251	0
11562173	12306305	1
16378239	11952735	1
4593012	9687813	0
742465	8166767	1
7006052	4398382	0
1180878	21656668	1
21363911	4921631	1
7166270	732800	0
12066447	7908169	1
12097948	17557289	0
4056444	8320469	1
23620712	4921631	1
14093044	11305840	1
62362	16623181	1
335223	13886238	1
804637	21348951	1
6009527	23611770	1
14473711	22366505	0
364438	19296519	0
3330944	8079516	1
10131427	2511579	1
8000624	3495460	0
20519261	11704429	0
11477906	16825994	1
17083703	15351863	0
14773782	2807585	0
23532405	3801655	1
13499897	23370621	1
14688886	807346	1
5237257	13891080	1
4973095	14773780	0
13122204	23088292	0
21491791	12004824	0
19849797	21092340	1
693636	20414923	1
5035872	21608109	0
8747840	11377441	1
19738435	3375724	0
2807585	6756635	1
13086936	10690321	0
9727056	6756635	0
1769771	2009072	0
20091126	1188100	1
5977352	5808579	0
5620792	10547671	0
7143591	13152325	1
22135199	14590676	0
6403868	18782385	1
11334468	11005804	0
9996334	4716110	0
18005010	19608872	0
7396682	23088292	0
13152325	20210699	0
20275821	19378010	0
7757297	18613870	0
19849797	6159896	0
11032546	6501291	1
21308543	22536033	1
3409084	8385785	0
9954926	9857412	0
9826240	17161805	1
15904772	2199604	0
10451698	4716110	1
7276377	13783549	0
14502142	20128728	1
17199913	4164833	0
20623709	9718328	0
17786231	530882	0
7396682	16572931	1
1769771	9805906	1
13362846	12744653	0
7166270	8665321	1
8778962	7948308	0
5138455	21824901	1
18891988	4599372	1
19810820	88047	1
2736184	23510383	0
18793482	19739421	1
13368520	18613870	0
21125261	4056444	0
22708533	12869602	0
6421904	20920051	1
21063400	3809087	0
3631989	4389475	0
620855	6421904	0
19549577	9319440	1
10218878	8216539	1
12197169	7846688	1
13657527	3197876	0
22366505	8079516	0
7981642	947406	0
17083703	720361	0
5808579	8064604	1
13207437	18164929	0
8973505	14773780	0
20855053	10212189	1
10728243	7761195	1
9796161	8320469	1
8132219	13891080	1
2521141	16825994	1
18989018	13333160	0
62362	3731077	1
21063400	22264586	1
14758866	6501291	1
5441579	823074	0
13333160	18693224	1
6470716	17557289	1
20011285	15166511	0
8778962	16572931	1
19113613	1005108	0
18164929	22625683	0
21425787	310182	1
6906419	16621503	0
14783950	5744493	1
22560224	19206412	1
5683576	19910627	0
14473781	4830847	0
17683082	4599372	0
14878593	1357662	1
14390569	18693224	1
14783950	3024970	1
22560224	16063533	1
12066447	6470716	1
14617444	6008635	0
3958807	1005107	0
23273706	3767903	1
255765	3801655	1
3266833	2642914	1
20751378	19868933	0
5436973	13946197	0
3584508	13891080	1
1798720	9261777	1
21368981	14464131	0
3401153	19868933	0
6341264	5543349	0
11477906	16142024	1
1698200	2017833	0
16590954	13783549	1
8815137	17792212	1
2518655	5744992	0
3252116	5723876	1
12039034	494226	0
3046085	9371421	1
5951961	10158738	0
15797402	23517481	0
19549489	20091126	1
15051083	5676111	0
15241397	8747840	1
19739421	20619879	1
3584508	13063241	1
23532405	13783549	1
14303294	12586404	0
23510383	20128728	1
7981642	10212189	0
804637	8490297	1
20851065	411595	0
9954926	9449064	1
7276377	20275821	0
12678045	7118860	1
16511008	13063241	0
17111859	12242903	1
3558512	4982745	0
19113613	6421904	1
